business_id,user_id,stars
stqWlKEgXweNQSsxOsHjVA,_BcWyKQL16ndpBdggh2kNA,3.6186693914907964
stwpEddvataHkCUrmYC3Zw,_BcWyKQL16ndpBdggh2kNA,0.0
su5f9s5pbDqr2HuIxLD8HQ,_BcWyKQL16ndpBdggh2kNA,3.57641641545643
suSDu8cXK_9uuAJopn2R1g,_BcWyKQL16ndpBdggh2kNA,3.6091763679576934
suVYxo-uPNTlpkJ7w7J-wg,_BcWyKQL16ndpBdggh2kNA,0.0
svqHsPiOz2aFvgQxBciLXg,_BcWyKQL16ndpBdggh2kNA,3.5428223659912397
sxBJ4-kvlc5DMj2qakOUzA,_BcWyKQL16ndpBdggh2kNA,3.625030853956404
sy7ADvpBA7SfHwbY-Y_5gw,_BcWyKQL16ndpBdggh2kNA,3.575123487766119
sy9erwW0yTpjsTQ1eLtnUQ,_BcWyKQL16ndpBdggh2kNA,3.6184674596789237
szdH65mQam5lNncCfJLUwA,_BcWyKQL16ndpBdggh2kNA,3.570839158509204
t-Lh5qlmLp1KIrqS6zSHMg,_BcWyKQL16ndpBdggh2kNA,3.521473270344096
t1P8sQvq-XkljRDPocBZSQ,_BcWyKQL16ndpBdggh2kNA,0.0
t1eYAQHJXgzj-g-iZF0u_A,_BcWyKQL16ndpBdggh2kNA,3.565634175537977
t1qF12NdW8KvCqxqbvy-Hg,_BcWyKQL16ndpBdggh2kNA,0.0
t1uSxahUZpCVI6bt2RPppw,_BcWyKQL16ndpBdggh2kNA,0.0
t2KQa1plnfMoA_LOgBrUGA,_BcWyKQL16ndpBdggh2kNA,3.6626308075632323
t37dsDBpe65qUb81OSFr-g,_BcWyKQL16ndpBdggh2kNA,3.6825059409526997
t4SN5XQ-MfoM_SAqFz2pGg,_BcWyKQL16ndpBdggh2kNA,3.6656247965379123
t5Ca7rn3NsjfZcpfbhRZKA,_BcWyKQL16ndpBdggh2kNA,3.6754138870697695
t5u0uDavOY6M9qu8FLAs0g,_BcWyKQL16ndpBdggh2kNA,3.606658857564755
t62XgEYQsmIh4AX-6ZZzzQ,_BcWyKQL16ndpBdggh2kNA,3.6085406644465
t6v8g8UeNiq3O2GoEc7R4Q,_BcWyKQL16ndpBdggh2kNA,0.0
t9LiapsQABwMQeiF1Czl6w,_BcWyKQL16ndpBdggh2kNA,0.0
tBVvxMrMnfu_CZctVdK1Bw,_BcWyKQL16ndpBdggh2kNA,0.0
tBk-uwlYrLLqjzO3CPIKjg,_BcWyKQL16ndpBdggh2kNA,3.571840670306055
tC-_qxBb5YLVRR8iyakvxw,_BcWyKQL16ndpBdggh2kNA,3.62930859965089
tDqmF7s19M4Joe1bgBBY0A,_BcWyKQL16ndpBdggh2kNA,0.0
tDzG-Kmmuf5v5VkLCd7Yig,_BcWyKQL16ndpBdggh2kNA,3.618192250431796
tEB0XJTK02RKMk7m4KsPmQ,_BcWyKQL16ndpBdggh2kNA,3.8188717241885475
tEHIuj0Jai57_2EBCizJUg,_BcWyKQL16ndpBdggh2kNA,3.6991961868807963
tELoGj2QJYYFQ1jo_XXbpA,_BcWyKQL16ndpBdggh2kNA,0.0
tEQAXWVNV-U5dgE1I-g1jg,_BcWyKQL16ndpBdggh2kNA,3.6198986626863863
tFNSLWl2Tcaf0tkeu48JSA,_BcWyKQL16ndpBdggh2kNA,3.6099255106389254
tFh0DrDMTom4B3pHpDpRNQ,_BcWyKQL16ndpBdggh2kNA,3.6644852265888943
tGKy7LQzkmmLS07oq9SD2g,_BcWyKQL16ndpBdggh2kNA,3.5884477883825507
tG_o4LxKqdo6tJGFyS-Qig,_BcWyKQL16ndpBdggh2kNA,0.0
tIvfmgT1qMeAEQf8CI5fPQ,_BcWyKQL16ndpBdggh2kNA,0.0
tJhIqLwZnbBl5FKIChEIQA,_BcWyKQL16ndpBdggh2kNA,0.0
tOfnEKF8gVKJVRY1azf6Gg,_BcWyKQL16ndpBdggh2kNA,3.6770973200215744
tOqZEVu3-HMB-usS031nqw,_BcWyKQL16ndpBdggh2kNA,0.0
tOuelhajfuIUPhSo7eePDg,_BcWyKQL16ndpBdggh2kNA,0.0
tSHIolsuVbUhRDbVGvFWQQ,_BcWyKQL16ndpBdggh2kNA,0.0
tSYurUI_eSFBW2100s6bWA,_BcWyKQL16ndpBdggh2kNA,3.6996535315183223
tTjGwnpOC3TfUWZ0zwMgKQ,_BcWyKQL16ndpBdggh2kNA,0.0
tUkv0ZxUAdpyv8qhgRU5TA,_BcWyKQL16ndpBdggh2kNA,3.614028868308224
tW8-5eqkjnbSWoydRV_0Pg,_BcWyKQL16ndpBdggh2kNA,0.0
tWoJMHMU-KUEeOFAcpENdg,_BcWyKQL16ndpBdggh2kNA,3.6704426436937747
tYhrjhgG8nhejGdF_jfmSA,_BcWyKQL16ndpBdggh2kNA,3.6095787915048723
tYkgqLuWjmgP6OE4hhHkRA,_BcWyKQL16ndpBdggh2kNA,0.0
tYn8hGpZiRgJ8cP2FcI_YQ,_BcWyKQL16ndpBdggh2kNA,3.657785296122662
tYwVQ8H6qMMnUFx6ly-fow,_BcWyKQL16ndpBdggh2kNA,3.561361068560959
tZy556-b1uO9pcy0WsumIA,_BcWyKQL16ndpBdggh2kNA,3.6227811323783152
ta5Oi3sezvn4H299MbtE8Q,_BcWyKQL16ndpBdggh2kNA,3.7916373174128326
tbnajfmD2VlxDQ2RmaC7yQ,_BcWyKQL16ndpBdggh2kNA,3.667015255685988
tbxYCbPNLzdCTibop1UYYg,_BcWyKQL16ndpBdggh2kNA,3.525858550782909
tcj0vxXajVhYxSgzI-RhJA,_BcWyKQL16ndpBdggh2kNA,3.658734175236427
tcvNBC65Gsa4cH1_gyucpQ,_BcWyKQL16ndpBdggh2kNA,3.65319840764401
tcyN7Rmy55JW5uQY_R5f0w,_BcWyKQL16ndpBdggh2kNA,3.647685567825808
tdao4KP7wldd72uhhrD9jA,_BcWyKQL16ndpBdggh2kNA,3.6108163836930403
teVgtcBKslM6kBYOGgko-Q,_BcWyKQL16ndpBdggh2kNA,3.58238632795881
tedKjkQKiSUqTnfCZbFV5w,_BcWyKQL16ndpBdggh2kNA,3.611806104755462
tf2nzjkP8XGIeU-lg767XA,_BcWyKQL16ndpBdggh2kNA,3.6608055606727907
tiCdi3sz6PlKc6MOPEWo7w,_BcWyKQL16ndpBdggh2kNA,3.4669689301689974
tizLzptj6aytSjZufsH_lA,_BcWyKQL16ndpBdggh2kNA,3.6821080040307104
tjrHDG-317oSxLsc1ArrzQ,_BcWyKQL16ndpBdggh2kNA,0.0
tk2kG_HL54lqiue6-pXQdQ,_BcWyKQL16ndpBdggh2kNA,3.7104980703794483
tkDNz-Ulq7Sq7-sqiWFBDA,_BcWyKQL16ndpBdggh2kNA,3.6759110839967106
tkFVHNahcoerkZYZsdwmBQ,_BcWyKQL16ndpBdggh2kNA,3.594852392084105
tkehxQ-wmJk7xZ_op1r1nQ,_BcWyKQL16ndpBdggh2kNA,3.590703488301098
tlorCST_-OfkMcgom1xN6g,_BcWyKQL16ndpBdggh2kNA,0.0
tmaIgDhOC-YJultQCh5_lw,_BcWyKQL16ndpBdggh2kNA,3.6740381057509715
tn_MnO5zW5hxc4Ne17ESvw,_BcWyKQL16ndpBdggh2kNA,3.605761907746281
tqUQHX7gsWK2d2rsUuUUMw,_BcWyKQL16ndpBdggh2kNA,3.6737072918989
trDWev9qIzXcJ9nSKTk_OQ,_BcWyKQL16ndpBdggh2kNA,3.6606759159179907
trwHwsXOVV-ZmF-MtP98BA,_BcWyKQL16ndpBdggh2kNA,3.6480636711621095
ts3sub_rBt9AlHLFrkBOHw,_BcWyKQL16ndpBdggh2kNA,0.0
tsaifr1x7MHWsUngvZ1SQA,_BcWyKQL16ndpBdggh2kNA,3.552760129178542
txl5IX-FMFJQjYT0FRB3Cw,_BcWyKQL16ndpBdggh2kNA,3.7086912750191767
tyfAxYsomnzygfyeZxbL_Q,_BcWyKQL16ndpBdggh2kNA,0.0
tzVLTQNUtiCAxUZmEuF0vQ,_BcWyKQL16ndpBdggh2kNA,3.6277921169043807
u-mjpAKElhdZ-ZqhEjwcPw,_BcWyKQL16ndpBdggh2kNA,0.0
u-wkhjV7CfvGJVY7hGULjw,_BcWyKQL16ndpBdggh2kNA,0.0
u2v1Ml7xb-l5NUmOk5bcNA,_BcWyKQL16ndpBdggh2kNA,3.654980289910269
u40qery_d1rwMwOprqCfKw,_BcWyKQL16ndpBdggh2kNA,3.6757878470260366
u4Y3FY1VmVWaaZUdGdJMJg,_BcWyKQL16ndpBdggh2kNA,3.582846204508128
u537LRjJmHI4eqMARsP9ng,_BcWyKQL16ndpBdggh2kNA,3.6870396636198968
u5CjXTOVkp0xYWAFD-Ukdg,_BcWyKQL16ndpBdggh2kNA,3.727775789533966
u5z0vX7mDDjTRwcEQStuTQ,_BcWyKQL16ndpBdggh2kNA,3.5870213699453597
u7_3L1NBWgxhBM_B-cmmnA,_BcWyKQL16ndpBdggh2kNA,3.731725180700986
u7cZUEGK6iJP2gvI22xY2A,_BcWyKQL16ndpBdggh2kNA,3.642851559650788
u7uFQCoHFtBKCtbWUm6yZw,_BcWyKQL16ndpBdggh2kNA,3.696508822232673
u9XTeDl_If4U5Eixl6ys7g,_BcWyKQL16ndpBdggh2kNA,3.502295053013454
u9ZKz1sVVkLr0qTjj3B1mQ,_BcWyKQL16ndpBdggh2kNA,3.6341620545100035
uB12vX5p9T8z0g2Eq3bBBQ,_BcWyKQL16ndpBdggh2kNA,3.6532177495723355
uBTCt4za7tnGiX7crVWtSg,_BcWyKQL16ndpBdggh2kNA,3.6177410782388937
uCDkvxrPpk5gwb1LiC-jlA,_BcWyKQL16ndpBdggh2kNA,3.6047829137656966
uE40984_YDgVvPeRpFcCaQ,_BcWyKQL16ndpBdggh2kNA,0.0
uHwRntRXSXKZ_F6DKjxpJA,_BcWyKQL16ndpBdggh2kNA,3.6433055152381875
uIZwBkvWicqyWraXvYOipw,_BcWyKQL16ndpBdggh2kNA,3.7143317472801747
uJZgom8HpK74xz8IojpT0A,_BcWyKQL16ndpBdggh2kNA,3.6468974965497276
uKSePOaOftBQpu7bJBtrZA,_BcWyKQL16ndpBdggh2kNA,0.0
uKXw5zfNtNw_eJW2arHLFw,_BcWyKQL16ndpBdggh2kNA,0.0
uL5RvINWRpb5tLsuVBkGKQ,_BcWyKQL16ndpBdggh2kNA,0.0
uMKhI_XuLkasrhrS06eMnw,_BcWyKQL16ndpBdggh2kNA,3.5974196940006142
uORSxq-d2nNbgiaJcGPHIg,_BcWyKQL16ndpBdggh2kNA,3.608437103331552
uQnOVqRRLALRNy-kdu1LXQ,_BcWyKQL16ndpBdggh2kNA,3.6867118741453035
uTEUhzXyLaFSYYv1AHOv_Q,_BcWyKQL16ndpBdggh2kNA,3.5617750132033583
uUQwrXJ7tqtlHl_iSgSJAg,_BcWyKQL16ndpBdggh2kNA,3.5915985841691405
uUgRgEdYbp4IPOUK2j-60Q,_BcWyKQL16ndpBdggh2kNA,3.635642400210023
uYUsK2muRiy0ahFZchlVEw,_BcWyKQL16ndpBdggh2kNA,3.596934814389802
uYoSIozj12TUoHMAweFOUg,_BcWyKQL16ndpBdggh2kNA,3.6456841032049487
uZm_1Fpul6ulhLnimcv36A,_BcWyKQL16ndpBdggh2kNA,3.6215289312382977
u_X7JlkEChx8UsxI_S7deg,_BcWyKQL16ndpBdggh2kNA,3.6814872341462346
ua1YA7YW14vnfhIAobeCaA,_BcWyKQL16ndpBdggh2kNA,0.0
ucUWdlN_j1xqq2h8Ul6Z5w,_BcWyKQL16ndpBdggh2kNA,0.0
ufVCSqtrGLR8kiZRXM8Hmw,_BcWyKQL16ndpBdggh2kNA,3.6004692291314755
ufaXLv3_JPtHjlqDrK6V8Q,_BcWyKQL16ndpBdggh2kNA,0.0
ufjjhbpzlG91sQCFFkbOIA,_BcWyKQL16ndpBdggh2kNA,3.4494387820974466
ugy0ufC46d_jm9TtY7YhNA,_BcWyKQL16ndpBdggh2kNA,3.701532792552048
uh90RzEZyIZCDm7_Yraxfg,_BcWyKQL16ndpBdggh2kNA,3.5576753538019275
uhYXfgidTaK9q2j1jBnkhg,_BcWyKQL16ndpBdggh2kNA,0.0
uhlWS2Uds5w4ASOOsytTbA,_BcWyKQL16ndpBdggh2kNA,0.0
uiVFEAmfCmUkJ0ESEU5OmA,_BcWyKQL16ndpBdggh2kNA,3.6381346745953453
uikwU7Roz6Kel1ZHJqgryg,_BcWyKQL16ndpBdggh2kNA,0.0
uj-Mcg5s4B1cLHaqOul2Zw,_BcWyKQL16ndpBdggh2kNA,3.6003321804152404
ujM10t6IRJGA2I5mYpd8XQ,_BcWyKQL16ndpBdggh2kNA,3.6094257785125063
ujYhU3bX35BCVj1NUbSQpQ,_BcWyKQL16ndpBdggh2kNA,3.6352736932788114
ujyjBLOzSXKO3RrbpJ4N4g,_BcWyKQL16ndpBdggh2kNA,3.6585882228722078
ukRC488xw0N-XqMtNkx7XQ,_BcWyKQL16ndpBdggh2kNA,3.5409558264170014
ul0MGusQZBGo4CqiVh6VcA,_BcWyKQL16ndpBdggh2kNA,3.6859832145745863
ulfMNXHzGVleRf2U5KwiQQ,_BcWyKQL16ndpBdggh2kNA,3.546606693664115
un0xxX785wfQfprryh0TjQ,_BcWyKQL16ndpBdggh2kNA,3.592177824898269
unLPcy2FxbyX6QpxeyRemQ,_BcWyKQL16ndpBdggh2kNA,0.0
uoM0gzCHgeUkHabDyYMY8Q,_BcWyKQL16ndpBdggh2kNA,3.670467562200285
uoQd5ALjj906-lCFeuhVqw,_BcWyKQL16ndpBdggh2kNA,3.6463473863770988
uqavoCUo9hR4JSvoVgj8GA,_BcWyKQL16ndpBdggh2kNA,0.0
uqc5jOWOiPLTPibyy1yI4g,_BcWyKQL16ndpBdggh2kNA,3.6117031736804055
uqwD1WKp7nG0k7L72dbfaA,_BcWyKQL16ndpBdggh2kNA,3.5663649504319275
usDBroDL-Fns6qfNTUBjJg,_BcWyKQL16ndpBdggh2kNA,3.565569010419753
utJRw1T1_zjBuCIFFIbe-w,_BcWyKQL16ndpBdggh2kNA,0.0
uujAlHvgCzo8oinElyWFcw,_BcWyKQL16ndpBdggh2kNA,3.673956968679308
uuv13fOUwmjSXPwaeFgP4g,_BcWyKQL16ndpBdggh2kNA,3.6185769282955094
uvOInGrZOqdecn14mG634w,_BcWyKQL16ndpBdggh2kNA,3.5387263615609257
uvQQlr5ye4ReQTxuyB7kCA,_BcWyKQL16ndpBdggh2kNA,3.511075619873981
uvrvi_w0vvzK3uBG0-P8oA,_BcWyKQL16ndpBdggh2kNA,0.0
uxX3XnOGDYgRrveXd1XMhQ,_BcWyKQL16ndpBdggh2kNA,0.0
uxZENO1iy7tz8MK77L3_GQ,_BcWyKQL16ndpBdggh2kNA,0.0
uy9rgIvaIPDLxvyfNxwb_A,_BcWyKQL16ndpBdggh2kNA,3.6116691577412743
uyfOQql0ZGMG4WEIwUeeEQ,_BcWyKQL16ndpBdggh2kNA,0.0
v-wVkCLas3yapQ--sBSQ4Q,_BcWyKQL16ndpBdggh2kNA,3.558254549567922
v3EvT5coc5RkFvZabTiOcg,_BcWyKQL16ndpBdggh2kNA,3.614184112373503
v4ABXLP0D2P7SK2_1ZJ_OA,_BcWyKQL16ndpBdggh2kNA,3.5595713673673353
v61wRXqmrsBjoJrKkIHj9g,_BcWyKQL16ndpBdggh2kNA,0.0
v6jwV7KioqcHtf0hHe6lMw,_BcWyKQL16ndpBdggh2kNA,3.6588467361558203
v72qGvd53IxhM2m8aatOpg,_BcWyKQL16ndpBdggh2kNA,3.6811642236400077
v77_hh7gsbpSpjlzSKeq5w,_BcWyKQL16ndpBdggh2kNA,0.0
v7sFQ5KWdJcNQZPSwhZlUg,_BcWyKQL16ndpBdggh2kNA,0.0
vBV-C72hGI0jU9X9lQGoxA,_BcWyKQL16ndpBdggh2kNA,3.5788705305589614
vBd2-H4sQM1hq3ggWNambw,_BcWyKQL16ndpBdggh2kNA,3.5632871469320144
vEeUKQu1R6TgMJb9preNGw,_BcWyKQL16ndpBdggh2kNA,3.654778391057353
vEgKBcuZxPsaExMXBP0SgQ,_BcWyKQL16ndpBdggh2kNA,0.0
vFJIK-z3QWs-3XNjs1hcZQ,_BcWyKQL16ndpBdggh2kNA,3.575987808726044
vGK8sqnOzTvwyivgafYsOg,_BcWyKQL16ndpBdggh2kNA,3.6209681289810107
vGWxHSjUQrS3fLJdax2V6Q,_BcWyKQL16ndpBdggh2kNA,3.603603595651699
vI1BG1dJx8DPm4a1ljkfMw,_BcWyKQL16ndpBdggh2kNA,0.0
vJLv0SngNqbst2c5ck-csA,_BcWyKQL16ndpBdggh2kNA,3.612044448105575
vJxL8UDtlOs-h9d-M-3SQw,_BcWyKQL16ndpBdggh2kNA,3.662166627017036
vKBQmHjx5K9cYoGqWLyBhQ,_BcWyKQL16ndpBdggh2kNA,3.6390814814686063
vKX1jvkYqOTSiTh6jgUUBQ,_BcWyKQL16ndpBdggh2kNA,3.581460998958206
vL3tcGJTx_oCmN-7foVVxQ,_BcWyKQL16ndpBdggh2kNA,3.6185395948298114
vM09H85f0Rzc_2EADbxCAg,_BcWyKQL16ndpBdggh2kNA,0.0
vM7Z20SarMzWslerZZj6mQ,_BcWyKQL16ndpBdggh2kNA,0.0
vMD5bn1mbL18spr7Mmzlyg,_BcWyKQL16ndpBdggh2kNA,3.5485725244176747
vMx8KcdjOBlKwCcrhXJoEA,_BcWyKQL16ndpBdggh2kNA,0.0
vN6v8m4DO45Z4pp8yxxF_w,_BcWyKQL16ndpBdggh2kNA,0.0
vNUEotvnUX--fUfGWhivGQ,_BcWyKQL16ndpBdggh2kNA,3.6189714787738
vNYTI4GlssJn2uRCLPjsmQ,_BcWyKQL16ndpBdggh2kNA,3.672875449423779
vOeyZsuHWvLC3Ho91_TgJg,_BcWyKQL16ndpBdggh2kNA,3.570996252981384
vP6BGF8IqbXlLQiDP5n6dA,_BcWyKQL16ndpBdggh2kNA,3.6840586171418086
vQv4jvtw7oCuZ_jvDJ4xfQ,_BcWyKQL16ndpBdggh2kNA,0.0
vSo7mctZLPjCvOwoEtz7sw,_BcWyKQL16ndpBdggh2kNA,3.6505042930329084
vT1zrTTIji2JDhUHjFKopg,_BcWyKQL16ndpBdggh2kNA,3.6096998601977064
vTMDSBF1znpniWjZ02hdEw,_BcWyKQL16ndpBdggh2kNA,3.60815282956862
vUrTGX_7HxqeoQ_6QCVz6g,_BcWyKQL16ndpBdggh2kNA,3.654368228986555
vZdO4-c9vZQr0U9QX3Kr5A,_BcWyKQL16ndpBdggh2kNA,3.7341521906447674
v_wAk6pCbtKmcQfEKQBOPg,_BcWyKQL16ndpBdggh2kNA,3.624157702821488
vctNd8zbNKnLXrFhRwGWUg,_BcWyKQL16ndpBdggh2kNA,3.67257068441418
vdIiwKa8dIcxtU1aRsDeAw,_BcWyKQL16ndpBdggh2kNA,0.0
vdcp8isIDSQkg222QuXs8g,_BcWyKQL16ndpBdggh2kNA,3.6712424380591604
vdpxxb6fxjYtJMnW_V0GZg,_BcWyKQL16ndpBdggh2kNA,3.619451600059995
venWfi69QVylbyrvaPt0nQ,_BcWyKQL16ndpBdggh2kNA,3.6522274283896756
vfmHUg7jWnfzLb90vcuLSg,_BcWyKQL16ndpBdggh2kNA,0.0
vhZztihYwucQkhp10EmAig,_BcWyKQL16ndpBdggh2kNA,0.0
vhegEXdRhaRYws5_CrbGlA,_BcWyKQL16ndpBdggh2kNA,3.619398401937615
vj1AL8a9JgkaAZzczJNmMA,_BcWyKQL16ndpBdggh2kNA,3.6223082344770052
vjbNC82QPcWiCdP7Jj69eQ,_BcWyKQL16ndpBdggh2kNA,0.0
vkala4Z-4F5hDrxgPNxmGg,_BcWyKQL16ndpBdggh2kNA,3.660019908138595
vkd9GkEkuL2UJuduSn0tAA,_BcWyKQL16ndpBdggh2kNA,3.665042652559248
vl-E0kX8I-hZ5pekRXBhDQ,_BcWyKQL16ndpBdggh2kNA,0.0
vloE7oh2OzOYGvZSt6aVFQ,_BcWyKQL16ndpBdggh2kNA,3.5977648197527317
vm6oh1yp5aag4Hld4D_5Cw,_BcWyKQL16ndpBdggh2kNA,0.0
vo9KLwtf_x1TpA9diT95zA,_BcWyKQL16ndpBdggh2kNA,3.5658270996470818
voWjA6zfmXLIbKAoqwBnug,_BcWyKQL16ndpBdggh2kNA,3.625987905630709
vq6ptRsAOpeI6vvgxyJStg,_BcWyKQL16ndpBdggh2kNA,3.6824187079636057
vq73W-SHrwBgXzQ__0yV2w,_BcWyKQL16ndpBdggh2kNA,3.6655082291657206
vrWvDeTUNO6zD1JQfp0-Ug,_BcWyKQL16ndpBdggh2kNA,0.0
vrhCaAn1s6KS75rKb59hIQ,_BcWyKQL16ndpBdggh2kNA,3.547539100783993
vs7YrP1LM72bgFsANcwCFA,_BcWyKQL16ndpBdggh2kNA,3.6028977477019595
vtSisxaozZ7HWpBl_W7VaQ,_BcWyKQL16ndpBdggh2kNA,3.5364438328969348
vvOzblHBA2HHsCb7CMSDbQ,_BcWyKQL16ndpBdggh2kNA,3.614534626488056
vwWPyZSLtggyIFzmhk4PLQ,_BcWyKQL16ndpBdggh2kNA,0.0
vxLV9tci88Hsr1G01uleag,_BcWyKQL16ndpBdggh2kNA,0.0
vxUX-EqiF2x2Y_yyudrEMQ,_BcWyKQL16ndpBdggh2kNA,0.0
vySqYMt7XdAq4M5Arjj-3w,_BcWyKQL16ndpBdggh2kNA,3.478642051273022
w-0Gm5hKaX6mHRXoA0Ylrg,_BcWyKQL16ndpBdggh2kNA,0.0
w-2SIKwCKqFYdyaTEZWLaA,_BcWyKQL16ndpBdggh2kNA,3.5897653368356317
w2U90NcMeMD95Wp8BQK7ZA,_BcWyKQL16ndpBdggh2kNA,0.0
w36zl9LgmR7x61NbsodCZA,_BcWyKQL16ndpBdggh2kNA,0.0
w4K9raWb6XdiEcBcUVoA7A,_BcWyKQL16ndpBdggh2kNA,0.0
w4nHq_elJwPpI4iZ6ro3JQ,_BcWyKQL16ndpBdggh2kNA,3.6074465899893267
w55VlTgAoRXPnqFte3j9ew,_BcWyKQL16ndpBdggh2kNA,3.6180442834344566
w6KcoEleugGVy_dGvuJNSA,_BcWyKQL16ndpBdggh2kNA,3.6307386837713764
w7O9Sr3hz-qPOogSTDq3pw,_BcWyKQL16ndpBdggh2kNA,3.618722862788429
w7Up6RZVcjHmNOCd5v0EwQ,_BcWyKQL16ndpBdggh2kNA,3.6680574289563994
w9grvGu-5bHNucOeReHzfA,_BcWyKQL16ndpBdggh2kNA,3.663218257773873
wAi8PbU2-HL-stkI2z2YcA,_BcWyKQL16ndpBdggh2kNA,3.481416721414609
wDsyh_29ycKVC3pefiqO6w,_BcWyKQL16ndpBdggh2kNA,3.516644062795986
wEy7CM0alKLXU-M42TihgQ,_BcWyKQL16ndpBdggh2kNA,3.606337587177977
wF-L8lZGy2H1q_06KJUHwg,_BcWyKQL16ndpBdggh2kNA,0.0
wFDI8GqQwxkyH1x5O0e8Tg,_BcWyKQL16ndpBdggh2kNA,3.617348358113421
wHnk0H_5RGBSYCC32SmkIQ,_BcWyKQL16ndpBdggh2kNA,0.0
wHtwR8TKTKE-jHivmkCBhw,_BcWyKQL16ndpBdggh2kNA,3.5620509287373396
wIdiqDp9bbCdTIfaVQn1rQ,_BcWyKQL16ndpBdggh2kNA,3.5799180458273105
wJGC_DyO7GoYsUvgGqErXQ,_BcWyKQL16ndpBdggh2kNA,0.0
wJgoSPBhtB2VmBilNYvf1A,_BcWyKQL16ndpBdggh2kNA,0.0
wLuM4KiysWvhdj5o_ZCXcw,_BcWyKQL16ndpBdggh2kNA,3.580213151942839
wM1wlkJ8N4XBREgbSChuwA,_BcWyKQL16ndpBdggh2kNA,3.6545028715588934
wMDDqiig70Gu1mYHbxMxnw,_BcWyKQL16ndpBdggh2kNA,3.6106117535342275
wMZq2IjqsO0y1DD79tub9A,_BcWyKQL16ndpBdggh2kNA,3.633201185708044
wMkS8tFWJwenttfXpZW_oA,_BcWyKQL16ndpBdggh2kNA,3.659377728973904
wN2fnIUzL7VfggfesSG_yQ,_BcWyKQL16ndpBdggh2kNA,0.0
wP7CPKf6K1uC2VNXQ_HrOA,_BcWyKQL16ndpBdggh2kNA,3.625809448891629
wPqKoiOEHi7Y_5z5FwggWQ,_BcWyKQL16ndpBdggh2kNA,3.617259223052596
wQNkpi9RvpuoiDB-CiHxog,_BcWyKQL16ndpBdggh2kNA,3.5672958276743176
wR0EyC9cpRH4tQGKaZ160g,_BcWyKQL16ndpBdggh2kNA,3.6474065527749207
wRuG7gzxgHZLf3gu3OFe9w,_BcWyKQL16ndpBdggh2kNA,0.0
wUZXm4KN2wIqlfkvXVZXUw,_BcWyKQL16ndpBdggh2kNA,3.617468430557397
wUnLSg_GKfEIQ5CQQ770_g,_BcWyKQL16ndpBdggh2kNA,3.6604129458615464
wVrJOXjRrPKIfZbNnrl3ow,_BcWyKQL16ndpBdggh2kNA,3.5794863688937983
wXyHGKmlvQUBGexb2my0JQ,_BcWyKQL16ndpBdggh2kNA,0.0
wYWEF_ZQNWd4oqJM3fs1jg,_BcWyKQL16ndpBdggh2kNA,3.6352928513165566
wYdlP6g2y6gK_RmLrPhsGA,_BcWyKQL16ndpBdggh2kNA,3.716252497801027
wYiBubWapdyJnJTZhkzhQg,_BcWyKQL16ndpBdggh2kNA,3.6206577038794614
w_3Q0pBjXRjECbLNDPf7ag,_BcWyKQL16ndpBdggh2kNA,3.648452942698478
wbDRmtxaKRpBOjutvV6TEA,_BcWyKQL16ndpBdggh2kNA,0.0
wb_z1h7XR5IQhVRZHlMuLQ,_BcWyKQL16ndpBdggh2kNA,0.0
wbxTRRUGyA_Ej2GRx0bX2w,_BcWyKQL16ndpBdggh2kNA,3.6220434292060357
wg7106MpMAI44igK3YnSwA,_BcWyKQL16ndpBdggh2kNA,0.0
wgTStPFk1D8arhQMeuG4ug,_BcWyKQL16ndpBdggh2kNA,3.6643908576104014
wgx0AGVprN43oxWKtcNsTw,_BcWyKQL16ndpBdggh2kNA,0.0
wiI0GYhfuIjrBldrQdytWg,_BcWyKQL16ndpBdggh2kNA,3.461128985025892
wjZwXKDiFBQXlO8-TjQTXA,_BcWyKQL16ndpBdggh2kNA,0.0
wlh6X6V8we4BbKr1p2rq6w,_BcWyKQL16ndpBdggh2kNA,0.0
wm2BauQl4RHcUQblP1OitQ,_BcWyKQL16ndpBdggh2kNA,3.628903526589841
wocwfwSFrNfYJRyfYSi1Cw,_BcWyKQL16ndpBdggh2kNA,0.0
wqGkMLZVXc0pYVjr3zDrpA,_BcWyKQL16ndpBdggh2kNA,3.6129006820251615
ws7z5fLdaVgwxZ9ex3cKxw,_BcWyKQL16ndpBdggh2kNA,0.0
wsT-cVJNpHDZpp5FWzuikA,_BcWyKQL16ndpBdggh2kNA,0.0
wtwDcp79klLOLaIjCFHQCA,_BcWyKQL16ndpBdggh2kNA,0.0
wuVqGEkJeH3kyxvEr4lr4w,_BcWyKQL16ndpBdggh2kNA,3.5541297546021604
wvNFqRE-zEb95tMHcl4Wjw,_BcWyKQL16ndpBdggh2kNA,0.0
ww3YJXu5c18aGZXWmm00qg,_BcWyKQL16ndpBdggh2kNA,3.5705343114385415
wwmlA6z3OhuykghM7f9RkA,_BcWyKQL16ndpBdggh2kNA,3.631356136899875
wxNrsZt7towVK4LgjjEo1g,_BcWyKQL16ndpBdggh2kNA,3.606534142698472
wyXUQfes79poDhsJpk6AjA,_BcWyKQL16ndpBdggh2kNA,0.0
wyuETahcZGp8MZQDjOkvKQ,_BcWyKQL16ndpBdggh2kNA,3.687027234543139
wzIN0IqcNOnUjwuzRoG9AA,_BcWyKQL16ndpBdggh2kNA,0.0
